origin,target,h,Model,Region,actual,pred
2021-01-01,2021-01-01,1,Linear,Barkly,644.5285133809724,760.9072492754124
2021-01-01,2021-01-01,1,Linear,Big Rivers,410.3651789007746,416.0169966628277
2021-01-01,2021-01-01,1,Linear,Central Australia,486.9759302001167,509.92837250206793
2021-01-01,2021-01-01,1,Linear,East Arnhem,261.94251051216656,209.3587278658983
2021-01-01,2021-01-01,1,Linear,Greater Darwin,185.84722682147176,165.29816491027952
2021-01-01,2021-01-01,1,Linear,Top End,361.63251248493196,338.3693657897915
2021-01-01,2021-01-01,1,Ridge (a=1.0),Barkly,644.5285133809724,770.7494026007558
2021-01-01,2021-01-01,1,Ridge (a=1.0),Big Rivers,410.3651789007746,414.81518904966
2021-01-01,2021-01-01,1,Ridge (a=1.0),Central Australia,486.9759302001167,511.45004253426885
2021-01-01,2021-01-01,1,Ridge (a=1.0),East Arnhem,261.94251051216656,209.52858495486268
2021-01-01,2021-01-01,1,Ridge (a=1.0),Greater Darwin,185.84722682147176,166.75626920291597
2021-01-01,2021-01-01,1,Ridge (a=1.0),Top End,361.63251248493196,339.55166931512366
2021-01-01,2021-01-01,1,Lasso (a=0.01),Barkly,644.5285133809724,883.1993244348255
2021-01-01,2021-01-01,1,Lasso (a=0.01),Big Rivers,410.3651789007746,397.5477973332465
2021-01-01,2021-01-01,1,Lasso (a=0.01),Central Australia,486.9759302001167,527.4999318320217
2021-01-01,2021-01-01,1,Lasso (a=0.01),East Arnhem,261.94251051216656,212.60889707207977
2021-01-01,2021-01-01,1,Lasso (a=0.01),Greater Darwin,185.84722682147176,188.4051833801056
2021-01-01,2021-01-01,1,Lasso (a=0.01),Top End,361.63251248493196,347.3466543618318
2021-01-01,2021-01-01,1,Seasonal naive (t-12),Barkly,644.5285133809724,432.23647518126046
2021-01-01,2021-01-01,1,Seasonal naive (t-12),Big Rivers,410.3651789007746,314.1167775314117
2021-01-01,2021-01-01,1,Seasonal naive (t-12),Central Australia,486.9759302001167,440.04400440044003
